order_item_id,order_id,product_id,quantity,price_at_time
c60617f8-fc78-426f-ad3e-c7c81aadeb1b,ff41fbd3-1452-497c-8f8c-848139dc21f4,dd7389fc-641e-4ca4-bfed-d5fb80b5e927,1,1215.35
126e1561-6374-4fa0-97bc-d534e4485027,ff41fbd3-1452-497c-8f8c-848139dc21f4,308536e8-44ce-4d6d-8733-28c29eb88f4d,3,1990.23
5b547df0-d3ea-42fa-9f0f-49204fb15982,7d1dae74-305e-4b8c-a767-9514bedb8f39,b1657941-a21b-42e1-b25c-bf73208620f1,1,955.88
538517bf-03aa-4bd2-8370-c8f5c037da22,821a7d16-2208-46c7-8a6e-817252f0a0db,b35aa36f-0a0e-41fb-ac32-106cd979aa7f,1,1345.04
668e1ec9-b2fa-444c-9e28-d33bfdcc403c,821a7d16-2208-46c7-8a6e-817252f0a0db,d59329fa-8534-4f2b-96dc-17cd08a7ae0b,1,609.49
c1357f58-7d30-415e-a3a4-1dae81935e2d,821a7d16-2208-46c7-8a6e-817252f0a0db,f3a97d03-f127-4a8c-b417-eeb975bcc0ea,1,328.39
07f14499-52fe-4961-b5f5-26aa235a4693,36fd6b3b-924e-4d27-98fc-cdcbc2444d56,2e467947-f6bd-41e7-832d-ce2f7371c4e3,3,499.86
85aebf8e-2b0a-49c0-a303-c86810c5f072,36fd6b3b-924e-4d27-98fc-cdcbc2444d56,20ecac4a-f3eb-49ab-8fd2-fec0989dd681,2,37.19
e4479904-67d2-4ba8-82c5-03f8126c7bd5,36fd6b3b-924e-4d27-98fc-cdcbc2444d56,62732cd8-891e-46a6-8a2f-5652165881e4,2,355.55
15c8161c-ce62-4909-afcd-e6905d4422d9,865e7461-3e4e-4fb8-8151-8dacd0b36c97,31444fc4-ee13-4de4-8b93-296e450732fe,3,226.15
4c686ca3-caed-43ad-83e8-805df3173a5b,07c7cd1f-38c4-4538-a910-92bfaaeda7ce,e0edd1b1-3c4a-4406-9c8a-0f82ca6d5a23,3,400.11
