user_id,email,first_name,last_name,signup_date,country,city,acquisition_channel,created_at,updated_at
bf9052c8-7c22-44cc-b3a4-af8127b84f5f,johnsonjoshua@example.org,Donald,Garcia,2025-10-08,USA,New Roberttown,referral,2025-12-03 14:28:48.639357,2025-12-03 14:28:48.639357
39fab4ba-598f-4a6d-a323-b2985dd0a463,jesseguzman@example.net,James,Santos,2025-06-24,Germany,Robinsonshire,facebook,2025-12-03 14:28:48.640920,2025-12-03 14:28:48.640920
3aa7dc65-993f-4074-a824-f9d5e922211e,blakeerik@example.com,Matthew,Moore,2025-07-30,USA,Curtisfurt,organic,2025-12-03 14:28:48.642967,2025-12-03 14:28:48.642967
ece8ed46-3fe0-4a5b-bb56-5c76a7942529,melanie94@example.org,Jessica,Herrera,2025-06-24,USA,Millerport,email,2025-12-03 14:28:48.643962,2025-12-03 14:28:48.643962
0cc5e35a-82fa-4ec2-aec8-82d7aba73b39,barbara10@example.net,Jeremy,Roberts,2025-11-14,Canada,Port Jesseville,facebook,2025-12-03 14:28:48.643962,2025-12-03 14:28:48.643962
94fd1751-6024-4561-afdd-a2266f1bc93b,shawn52@example.com,Michael,Santiago,2025-08-18,USA,New Cynthiaside,referral,2025-12-03 14:28:48.643962,2025-12-03 14:28:48.643962
ad344f66-06cf-4e9a-8d93-c6b1eb9857c9,frankgray@example.net,Hailey,Robinson,2025-10-25,France,Meganton,organic,2025-12-03 14:28:48.643962,2025-12-03 14:28:48.643962
827c9a86-135f-4f8b-abdd-e5c3eca6a767,trujillorichard@example.org,Jason,Hahn,2025-07-20,USA,Jasonfort,organic,2025-12-03 14:28:48.643962,2025-12-03 14:28:48.643962
c0551b21-2cac-4d10-b6b8-e99e116b41bd,ithomas@example.org,Julie,Ryan,2025-08-21,USA,Hurstfurt,google_ads,2025-12-03 14:28:48.643962,2025-12-03 14:28:48.643962
99ba1834-a23c-40de-ac32-a568c7b0e7f6,wendytaylor@example.com,Christopher,Williams,2025-08-15,UK,East Courtneychester,organic,2025-12-03 14:28:48.643962,2025-12-03 14:28:48.643962
8691d885-a49b-4717-8b31-9e22003dfc7c,cruzcaitlin@example.com,Allison,Maddox,2025-09-29,Canada,Lake Jenniferside,organic,2025-12-03 14:28:48.643962,2025-12-03 14:28:48.643962
99670f4e-3267-41a5-bb23-ee26d135e969,kayla51@example.com,Ryan,Chavez,2025-10-29,USA,Teresaburgh,google_ads,2025-12-03 14:28:48.643962,2025-12-03 14:28:48.643962
3f45909b-0f83-4a5a-9164-85497b2f21b2,harrellkenneth@example.net,William,Gonzalez,2025-09-12,UK,Kathrynside,instagram,2025-12-03 14:28:48.643962,2025-12-03 14:28:48.643962
81226e9c-6dbf-42d6-b67b-dee5286ef7d6,georgetracy@example.org,Sarah,Koch,2025-11-04,USA,Johnbury,google_ads,2025-12-03 14:28:48.652234,2025-12-03 14:28:48.652234
2968a3d9-2eb5-4efe-87ce-3d65aa41caaf,millertodd@example.org,Tiffany,Patel,2025-11-23,Canada,East Donna,organic,2025-12-03 14:28:48.653237,2025-12-03 14:28:48.653237
a328ef8d-ef8f-4bb4-9756-1c0b39fc5cb1,josephbrennan@example.com,Tamara,Hickman,2025-09-20,Canada,Lake Larry,organic,2025-12-03 14:28:48.653237,2025-12-03 14:28:48.653237
5e9f0b17-a6c0-4422-947d-b20fb749adb2,samuel87@example.org,John,Brown,2025-10-14,USA,New Angelashire,email,2025-12-03 14:28:48.653237,2025-12-03 14:28:48.653237
71f8df5c-3e62-40a0-b707-0824ad8444bc,jonescrystal@example.org,Carlos,Johnson,2025-07-18,Brazil,Chadbury,instagram,2025-12-03 14:28:48.653237,2025-12-03 14:28:48.653237
210284b8-de38-4bfb-854a-4bb7ae36ace5,ilewis@example.net,Selena,Duncan,2025-07-30,USA,Sanchezfort,organic,2025-12-03 14:28:48.653237,2025-12-03 14:28:48.653237
395e8698-36fd-4ea2-af0c-f3007397f98e,glee@example.net,Ryan,Henderson,2025-11-09,Australia,Shieldston,google_ads,2025-12-03 14:28:48.653237,2025-12-03 14:28:48.653237
1aa5f793-f83e-48ba-8da0-f1ccd5adf607,brownjessica@example.org,John,Lee,2025-10-14,USA,Taylorburgh,google_ads,2025-12-03 14:28:48.653237,2025-12-03 14:28:48.653237
2743ba7b-806b-48e0-9029-773aba11f091,ewright@example.com,Lindsey,Chase,2025-07-30,USA,North Deniseside,email,2025-12-03 14:28:48.653237,2025-12-03 14:28:48.653237
6c2cf63f-7578-4e43-b860-1f9698f1b577,novaksara@example.org,Gabriel,Tucker,2025-11-15,USA,Port Richard,facebook,2025-12-03 14:28:48.659333,2025-12-03 14:28:48.659333
1f60d8e4-ae1a-4629-b995-18b59dbd238e,nicholasgalloway@example.com,Sara,Glover,2025-06-17,USA,Rodneyside,google_ads,2025-12-03 14:28:48.660085,2025-12-03 14:28:48.660085
5b77c209-5cd0-4a2a-b583-1322ab19d3e6,smoore@example.org,Tanya,Riley,2025-10-12,UK,Lake Leeton,organic,2025-12-03 14:28:48.661150,2025-12-03 14:28:48.661150
d8b748d7-6ebe-4d01-8fea-5e03e596afa8,hshaw@example.org,Brian,Romero,2025-09-27,Brazil,North Brooke,instagram,2025-12-03 14:28:48.662357,2025-12-03 14:28:48.662357
c99aa5fd-7efa-4341-a7de-827f43182bec,richarddavid@example.net,John,Wheeler,2025-10-15,Brazil,South Dianeshire,email,2025-12-03 14:28:48.663360,2025-12-03 14:28:48.663360
53277ca2-8f82-4c58-af80-d1afccdc55c5,sarah35@example.org,Joseph,Anderson,2025-09-15,Canada,Stephenland,email,2025-12-03 14:28:48.664360,2025-12-03 14:28:48.664360
8555d0e7-b0e2-4ec1-bdef-ba4951a3e17c,khowell@example.org,Charles,Lewis,2025-06-07,USA,Davidstad,organic,2025-12-03 14:28:48.664360,2025-12-03 14:28:48.664360
0ee383f2-e0bd-4fe9-af8b-d13e54509581,suarezmike@example.org,Samuel,Daniels,2025-11-24,USA,Cherylhaven,google_ads,2025-12-03 14:28:48.664360,2025-12-03 14:28:48.664360
59c4bb06-8dbd-46f5-9bf9-9e8839b7a701,sarah12@example.com,Darrell,Rodriguez,2025-06-07,USA,West Juan,organic,2025-12-03 14:28:48.664360,2025-12-03 14:28:48.664360
ed075a06-4bdd-4d40-9fea-3fd29392a732,james48@example.com,John,Odonnell,2025-07-16,France,North Cynthiaview,google_ads,2025-12-03 14:28:48.664360,2025-12-03 14:28:48.664360
164483be-5556-4324-87e2-dd0294dc520d,cookdavid@example.com,Evan,Ramos,2025-06-14,USA,Hoffmanville,google_ads,2025-12-03 14:28:48.664360,2025-12-03 14:28:48.664360
c5ea73f3-ad5c-4aa3-b9ca-cec50ec651a0,amydavenport@example.net,Angela,Jordan,2025-06-20,USA,West Michaelton,instagram,2025-12-03 14:28:48.664360,2025-12-03 14:28:48.664360
79a56bca-b442-4a84-813d-92a14829ef74,jason31@example.com,Kimberly,Henson,2025-11-27,USA,Dicksonberg,referral,2025-12-03 14:28:48.664360,2025-12-03 14:28:48.664360
206e26ab-542d-4353-8158-b42610113060,michellecherry@example.org,Nicole,Johnson,2025-12-02,Germany,Kimberlychester,organic,2025-12-03 14:28:48.664360,2025-12-03 14:28:48.664360
7735cbe3-cb33-4137-9a82-18a05c7ecdfd,josephcobb@example.org,Patrick,Williams,2025-11-08,USA,Walkermouth,instagram,2025-12-03 14:28:48.671016,2025-12-03 14:28:48.671016
38082543-437e-4763-9b22-f59937901ed0,lori33@example.org,Donna,Ross,2025-08-12,Australia,Michelleview,facebook,2025-12-03 14:28:48.672015,2025-12-03 14:28:48.672015
55f0a506-b147-4173-b31e-e2344b4dc096,ifrazier@example.com,Sheila,Wilson,2025-08-13,Germany,Gregoryview,organic,2025-12-03 14:28:48.672456,2025-12-03 14:28:48.672456
5a997212-eeb3-4725-b6ba-d0e5a15efd60,carlsonmichael@example.com,Samuel,Joyce,2025-06-13,USA,South Rachelborough,organic,2025-12-03 14:28:48.673455,2025-12-03 14:28:48.673455
ec46f422-d52b-45d5-a9a3-343db6b0315f,fletcheraaron@example.net,Gloria,Bentley,2025-07-25,Japan,West Ryan,facebook,2025-12-03 14:28:48.673455,2025-12-03 14:28:48.673455
4a38a3d8-8cc2-4bf5-93fb-d12508949bde,cindy14@example.net,Kyle,Ortiz,2025-10-12,USA,Terryside,organic,2025-12-03 14:28:48.675137,2025-12-03 14:28:48.675137
e70bea21-e49d-49b7-8620-9b6ba243249e,robertbentley@example.net,Kaitlin,Thompson,2025-06-30,USA,Richardtown,google_ads,2025-12-03 14:28:48.676598,2025-12-03 14:28:48.676598
46500b70-9ee0-446f-afe0-e036a9bbb019,jason99@example.net,Marco,Ramos,2025-08-04,Australia,New Thomas,facebook,2025-12-03 14:28:48.677600,2025-12-03 14:28:48.677600
ea569982-d4df-4014-adf6-1e8aa80e55cc,donnacampbell@example.net,Cynthia,Rogers,2025-11-27,Japan,Lake Lance,google_ads,2025-12-03 14:28:48.677600,2025-12-03 14:28:48.677600
28b6b218-4ea9-495d-a439-9f9d006d5899,dylanwilliams@example.com,Cheryl,Mack,2025-11-09,USA,Perryshire,facebook,2025-12-03 14:28:48.677600,2025-12-03 14:28:48.677600
80bb5173-87ef-4d5f-bd99-57f91130003c,psnyder@example.org,Diana,Smith,2025-07-13,Germany,Port Ronaldburgh,facebook,2025-12-03 14:28:48.677600,2025-12-03 14:28:48.677600
5c67f4a7-889d-4bef-90da-5ae642fc525f,pwilliams@example.org,Stephen,Solis,2025-11-09,Germany,Stephaniemouth,google_ads,2025-12-03 14:28:48.677600,2025-12-03 14:28:48.677600
47dce4e2-2f93-457a-8cc1-68b43b58a9a9,jrivas@example.com,Phyllis,Manning,2025-10-02,UK,Colebury,google_ads,2025-12-03 14:28:48.681294,2025-12-03 14:28:48.681294
0aebd701-9328-42e4-82b8-3fc01e1c8510,katie87@example.net,John,Gonzales,2025-11-16,USA,Jimmymouth,organic,2025-12-03 14:28:48.681918,2025-12-03 14:28:48.681918
2341d59a-a552-467b-8fe9-0baf4c446481,taylorjesse@example.net,Eric,Lewis,2025-08-07,USA,Russellside,facebook,2025-12-03 14:28:48.682921,2025-12-03 14:28:48.682921
73204b4c-ee82-4115-ab18-a15cb7c98e6e,abrown@example.com,Rebecca,Silva,2025-09-04,USA,Port Nicoleshire,google_ads,2025-12-03 14:28:48.682921,2025-12-03 14:28:48.682921
fbe459e7-5bce-4cd1-8c05-dfc20c57be75,wsmith@example.com,Karen,Castaneda,2025-08-18,Japan,Medinaside,organic,2025-12-03 14:28:48.682921,2025-12-03 14:28:48.682921
f2b1f91f-67e3-4035-8097-eb42a85152fc,tracynelson@example.com,Anthony,Rogers,2025-11-08,UK,Ramseymouth,instagram,2025-12-03 14:28:48.682921,2025-12-03 14:28:48.682921
