order_id,user_id,order_date,total_amount,status,shipping_country,shipping_city,created_at,updated_at
bf2980e3-0a95-4ddd-aa42-c1573634bc23,b3fd1917-a8ab-461f-8495-09f292db7334,2025-10-25 12:21:45,7186.04,refunded,USA,Jensenport,2025-12-03 14:28:49.684001,2025-12-03 14:28:49.684001
9c653557-40da-4def-9914-7cb1601a8dbb,51fee280-7ab6-4321-84e8-da446ec4bdf1,2025-09-14 16:41:27,955.88,refunded,UK,North Brendatown,2025-12-03 14:28:49.684001,2025-12-03 14:28:49.684001
3eada20e-d357-4bda-9354-3dce8afd245d,830cc5eb-ef45-4618-b1cb-85f306bd51bd,2025-11-18 18:06:43,2282.92,completed,USA,Carterbury,2025-12-03 14:28:49.684001,2025-12-03 14:28:49.684001
cdf1e879-52cf-42e3-89a6-4d6cc48a3901,b1fc9ead-c129-4b90-8276-44f4dd2f4eb4,2025-09-26 18:28:18,2285.06,completed,Canada,East Jessica,2025-12-03 14:28:49.695777,2025-12-03 14:28:49.695777
6e26ffad-2787-4723-b351-1e22ca4c29f7,5c59f6e8-b28a-46b0-bdbf-2a0dd7711e99,2025-09-04 16:44:58,678.45,completed,USA,South Morganton,2025-12-03 14:28:49.697776,2025-12-03 14:28:49.697776
ebafa589-dcd7-47e0-be78-a4e94dc584b7,d3813cda-5997-455f-9212-07c82f32646b,2025-10-28 09:42:40,1200.33,completed,USA,Andersonport,2025-12-03 14:28:49.699778,2025-12-03 14:28:49.699778
8d0438e4-b840-4a90-9dd8-97dd8eff738b,320b3d49-770a-4b84-b53e-e93974e1eb26,2025-11-28 18:38:37,3940.72,completed,Australia,Thompsonfurt,2025-12-03 14:28:49.701317,2025-12-03 14:28:49.701317
e41aafd4-b3f7-4913-99c5-dbc45425c3bf,ea569982-d4df-4014-adf6-1e8aa80e55cc,2025-10-26 17:53:42,204.19,refunded,Japan,Lake Lance,2025-12-03 14:28:49.703487,2025-12-03 14:28:49.703487
02c6423a-9c91-436b-8e80-10d2f7cdeb26,7735cbe3-cb33-4137-9a82-18a05c7ecdfd,2025-10-30 12:58:48,3779.6,refunded,USA,Walkermouth,2025-12-03 14:28:49.704488,2025-12-03 14:28:49.704488
4b9aa033-68f9-41ef-9835-e9be9489ce11,e1d38d77-01b8-44fc-a3d8-8fa81926238a,2025-10-28 16:59:34,1272.06,completed,Canada,East Derekshire,2025-12-03 14:28:49.704488,2025-12-03 14:28:49.704488
85b10299-027c-45dc-bbc0-6de8abdc08a7,63f8bffb-2cf5-4d90-b68b-dbf5ccba433e,2025-09-23 17:06:17,2188.88,completed,USA,East Thomas,2025-12-03 14:28:49.704488,2025-12-03 14:28:49.704488
feb45518-eb42-4e17-beb2-c9a80369a5d3,ffddcc4d-aea4-477a-8d17-5e517ca83d08,2025-11-28 13:13:27,1309.14,completed,Germany,Josephstad,2025-12-03 14:28:49.709500,2025-12-03 14:28:49.709500
360d3c37-7312-47a3-b616-29646fcb5d8d,4ad021c0-4217-4393-ae66-fa6118bc5315,2025-11-08 17:43:58,3770.87,completed,Brazil,New Jesse,2025-12-03 14:28:49.710654,2025-12-03 14:28:49.710654
db4863c1-6baa-4138-812c-3bc75942b763,13a339bf-4ad4-4ce2-a8ba-6e1d76e5f70b,2025-11-21 15:05:46,1357.09,completed,Australia,Hallbury,2025-12-03 14:28:49.713205,2025-12-03 14:28:49.713205
ece2c9d4-b767-4250-81e0-a6b1c5df5c0f,4eb84e0e-5d53-469c-ad26-964c133d7956,2025-09-08 10:21:51,1223.85,completed,USA,Lake Aprilmouth,2025-12-03 14:28:49.715205,2025-12-03 14:28:49.715205
a45106b2-8fc3-4c9c-aa12-3405133355da,33a4e899-52b6-49e5-89b0-60064ef942de,2025-10-06 13:09:23,772.0,completed,UK,South Joshuaview,2025-12-03 14:28:49.715205,2025-12-03 14:28:49.715205
1a1da4b6-b514-441e-babf-ac7ff4128361,2918cb1c-6e3c-40b6-973a-1eed6c8e2d03,2025-10-21 12:42:40,3963.73,refunded,UK,Charlesside,2025-12-03 14:28:49.715205,2025-12-03 14:28:49.715205
06f95cb5-b644-46ef-9e5f-9d2d0877b288,1b894976-daec-4557-8e1d-86b47dd24cb2,2025-10-04 18:27:51,2433.24,completed,USA,Hudsonmouth,2025-12-03 14:28:49.715205,2025-12-03 14:28:49.715205
c4bb2832-6e3d-471a-b16a-fd980cdc00df,5080380c-575b-46ac-af96-ca21bd6f60f3,2025-11-08 13:08:14,1452.98,refunded,Brazil,Paynechester,2025-12-03 14:28:49.715205,2025-12-03 14:28:49.715205
5894b455-7605-4c1a-84ed-9359727458fc,802a14f6-8b15-4e85-87f5-203c0d31a579,2025-11-22 17:06:36,878.67,completed,USA,Fosterburgh,2025-12-03 14:28:49.722076,2025-12-03 14:28:49.722076
